Bank of Georgia Account statement Account GE00BG0000000000000000 Date: 12/03/2026 Amount: USD100.00; Foreign Exchange. FX Rate:2.6716. Counter-amount: GEL267.16
Payment - Amount GEL 220.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 08/05/2026
Payment - Amount EUR 195.19; Merchant: MERCHANT087; MCC: 5945; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 3.95; Merchant: MERCHANT088; MCC: 5499; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 24.90; Merchant: MERCHANT089; MCC: 5946; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 10.60; Merchant: MERCHANT090; MCC: 5411; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 2.30; Merchant: MERCHANT091; MCC: 5814; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 0.75; Merchant: MERCHANT092; MCC: 5411; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 5.00; Merchant: MERCHANT093; MCC: 5499; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 18.50; Merchant: MERCHANT094; MCC: 5814; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 39.50; Merchant: MERCHANT095; MCC: 7997; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 2.00; Merchant: MERCHANT096; MCC: 5411; Card: 000000******0000; Date: 17/07/2026
Payment - Amount EUR 5.99; Merchant: MERCHANT097; MCC: 4789; Card: 000000******0000; Date: 17/07/2026
Payment - Amount GEL 7.90; Merchant: MERCHANT083; MCC: 4814; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 2.00; Merchant: MERCHANT098; MCC: 5411; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 5.00; Merchant: MERCHANT099; MCC: 5541; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 29.30; Merchant: MERCHANT100; MCC: 5812; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 44.80; Merchant: MERCHANT101; MCC: 4112; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 6.25; Merchant: MERCHANT102; MCC: 5993; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 4.90; Merchant: MERCHANT103; MCC: 4111; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 1.00; Merchant: MERCHANT104; MCC: 5411; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 6.59; Merchant: MERCHANT105; MCC: 5411; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 2.00; Merchant: MERCHANT106; MCC: 5813; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 2.02; Merchant: MERCHANT107; MCC: 5411; Card: 000000******0000; Date: 18/07/2026
Payment - Amount EUR 5.88; Merchant: MERCHANT108; MCC: 5411; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 2.50; Merchant: MERCHANT090; MCC: 5411; Card: 000000******0000; Date: 19/07/2026
Payment - Amount USD 19.99; Merchant: AMZ*Adobe, United States of America; MCC: 5734; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 52.00; Merchant: MERCHANT109; MCC: 7922; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 10.80; Merchant: MERCHANT110; MCC: 5812; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 7.99; Merchant: MERCHANT111; MCC: 5651; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 12.44; Merchant: MERCHANT110; MCC: 5812; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 24.42; Merchant: MERCHANT112; MCC: 5814; Card: 000000******0000; Date: 19/07/2026
Payment - Amount EUR 6.50; Merchant: MERCHANT113; MCC: 5812; Card: 000000******0000; Date: 18/07/2026
Payment - Amount GEL 60.00; Merchant: MERCHANT114; MCC: 7523; Card: 000000******0000; Date: 21/07/2026
Payment - Amount GEL 9.90; Merchant: MERCHANT083; MCC: 4814; Card: 000000******0000; Date: 21/07/2026
Payment - Amount EUR 15.14; Merchant: MERCHANT115; MCC: 4789; Card: 000000******0000; Date: 20/07/2026
Payment - Amount EUR 2.68; Merchant: MERCHANT116; MCC: 5411; Card: 000000******0000; Date: 20/07/2026
Payment - Amount EUR 1.60; Merchant: MERCHANT117; MCC: 5441; Card: 000000******0000; Date: 20/07/2026
Payment - Amount EUR 27.40; Merchant: MERCHANT118; MCC: 5812; Card: 000000******0000; Date: 20/07/2026
Payment - Amount EUR 19.00; Merchant: MERCHANT119; MCC: 7832; Card: 000000******0000; Date: 20/07/2026
Payment - Amount GEL 15.20; Merchant: PAYPAL *SPOTIFY*P44C5B, United Kingdom of Great Britain and Northern Ireland; MCC: 4816; Card: 000000******0000; Date: 20/07/2026 Card scheme conversion rate (USD-GEL): 2.5939 Bank conversion rate (USD-GEL): 2.6315
Payment - Amount GEL 15.20; Merchant: PAYPAL *SPOTIFY*P44C5B, United Kingdom of Great Britain and Northern Ireland; MCC: 4816; Card: 000000******0000; Date: 20/07/2026 Card scheme conversion rate (USD-GEL): 2.5939 Bank conversion rate (USD-GEL): 2.6315
Payment - Amount GEL 8.78; Merchant: MERCHANT120; MCC: 5411; Card: 000000******0000; Date: 22/07/2026
Payment - Amount GEL 15.00; Merchant: MERCHANT072; MCC: 5411; Card: 000000******0000; Date: 22/07/2026
Payment - Amount USD 11.99; Merchant: APPLE.COM/BILL, Ireland; MCC: 5818; Card: 000000******0000; Date: 21/07/2026
Payment - Amount EUR 24.00; Merchant: MERCHANT121; MCC: 4789; Card: 000000******0000; Date: 21/07/2026
Payment - Amount EUR 8.99; Merchant: MERCHANT026; MCC: 5815; Card: 000000******0000; Date: 21/07/2026
Payment - Amount GEL 46.65; Merchant: MERCHANT122; MCC: 5812; Card: 000000******0000; Date: 21/07/2026
Payment - Amount GEL 2.98; Merchant: MERCHANT019; MCC: 5411; Card: 000000******0000; Date: 24/07/2026
Payment - Amount USD 5.00; Merchant: APPLE.COM/BILL, Ireland; MCC: 5818; Card: 000000******0000; Date: 23/07/2026
Payment - Amount GEL 23.55; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 23/07/2026
Payment - Amount GEL 21.44; Merchant: MERCHANT005; MCC: 5411; Card: 000000******0000; Date: 23/07/2026
Payment - Amount GEL 15.90; Merchant: MERCHANT123; MCC: 7311; Card: 000000******0000; Date: 24/07/2026
Payment - Amount GEL 35.00; Merchant: FLT*MAGTICOM, Georgia; MCC: 4814; Card: 000000******0000; Date: 24/07/2026
Payment - Amount GEL 23.84; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 24/07/2026
Payment - Amount GEL 41.39; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 24/07/2026
Payment - Amount GEL 27.55; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 24/07/2026
Payment - Amount GEL 23.55; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 25/07/2026
Payment - Amount GEL 50.69; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 26/07/2026
Payment - Amount GEL 17.38; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 26/07/2026
Payment - Amount GEL 4.50; Merchant: Glovo, Spain; MCC: 5814; Card: 000000******0000; Date: 28/07/2026 Card scheme conversion rate (USD-GEL): 2.5862 Bank conversion rate (USD-GEL): 2.6281
Payment - Amount GEL 18.49; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 27/07/2026
Payment - Amount GEL 11.97; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 27/07/2026
Payment - Amount GEL 10.50; Merchant: MERCHANT017; MCC: 5993; Card: 000000******0000; Date: 27/07/2026
Payment - Amount GEL 10.00; Merchant: MERCHANT124; MCC: 5541; Card: 000000******0000; Date: 29/07/2026
Payment - Amount GEL 17.49; Merchant: GOOGLE *YouTubePremium, United States of America; MCC: 5817; Card: 000000******0000; Date: 28/07/2026 Card scheme conversion rate (USD-GEL): 2.5911 Bank conversion rate (USD-GEL): 2.6278
Payment - Amount GEL 17.49; Merchant: GOOGLE *YouTubePremium, United States of America; MCC: 5817; Card: 000000******0000; Date: 28/07/2026 Card scheme conversion rate (USD-GEL): 2.5911 Bank conversion rate (USD-GEL): 2.6278
Payment - Amount GEL 43.86; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 28/07/2026
Payment - Amount GEL 23.04; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 29/07/2026
Payment - Amount GEL 15.45; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 29/07/2026
Payment - Amount GEL 106.60; Merchant: MERCHANT125; MCC: 5655; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 188.15; Merchant: MERCHANT126; MCC: 5541; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 23.87; Merchant: FLT*Glovoapp, Georgia; MCC: 5814; Card: 000000******0000; Date: 30/07/2026
Payment - Amount GEL 24.58; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 30/07/2026
Payment - Amount EUR 16.00; Merchant: MERCHANT127; MCC: 7372; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 47.31; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 20.68; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 21.58; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 31/07/2026
Payment - Amount GEL 131.00; Merchant: MERCHANT128; MCC: 5812; Card: 000000******0000; Date: 02/08/2026
Payment - Amount GEL 8.95; Merchant: MERCHANT129; MCC: 5411; Card: 000000******0000; Date: 02/08/2026
Payment - Amount GEL 8.99; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 01/08/2026
Payment - Amount GEL 12.55; Merchant: MERCHANT082; MCC: 5411; Card: 000000******0000; Date: 01/08/2026
Payment - Amount GEL 59.10; Merchant: MERCHANT081; MCC: 5411; Card: 000000******0000; Date: 01/08/2026
Payment - Amount GEL 5.00; Merchant: FLT*MAGTICOM, Georgia; MCC: 4814; Card: 000000******0000; Date: 02/08/2026
Payment - Amount GEL 29.95; Merchant: MERCHANT013; MCC: 5814; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 24.63; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 03/08/2026
Payment - Amount GEL 10.99; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 03/08/2026
Payment - Amount GEL 1000.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 1000.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 300.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 1000.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 1000.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 04/08/2026
Payment - Amount USD 7.49; Merchant: MERCHANT130; MCC: 5968; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 39.56; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 05/08/2026
Payment - Amount GEL 12.96; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 05/08/2026
Payment - Amount GEL 3.50; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 05/08/2026
Payment - Amount GEL 11.15; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 04/08/2026
Payment - Amount GEL 15.20; Merchant: MERCHANT016; MCC: 5812; Card: 000000******0000; Date: 04/08/2026
Payment - Amount USD 53.33; Merchant: MERCHANT131; MCC: 5942; Card: 000000******0000; Date: 06/08/2026
Payment - Amount GEL 31.70; Merchant: FLT*Glovoapp, Georgia; MCC: 5814; Card: 000000******0000; Date: 06/08/2026
Payment - Amount GEL 5.00; Merchant: FLT*MAGTICOM, Georgia; MCC: 4814; Card: 000000******0000; Date: 06/08/2026
Payment - Amount GEL 84.19; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 06/08/2026
Payment - Amount GEL 37.58; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 06/08/2026
Payment - Amount USD 119.80; Merchant: MERCHANT132; MCC: 5942; Card: 000000******0000; Date: 07/08/2026
Payment - Amount GEL 24.47; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 07/08/2026
Payment - Amount GEL 21.16; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 07/08/2026
