ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
28/11/2025 POS  - MERCHANT002, 12.60 GEL, Nov 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.60 0.00
28/11/2025 POS GEO - MERCHANT021, 33.00 GEL, Nov 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 33.00 0.00
01/12/2025 POS  - MERCHANT029, 24.92 GEL, Dec 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.92 0.00
02/12/2025 POS GEO - MERCHANT060, 2.50 GEL, Dec 2 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
02/12/2025 POS  - MERCHANT020, 8.90 GEL, Dec 2 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.90 0.00
03/12/2025 POS GEO - MERCHANT060, 2.50 GEL, Dec 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
03/12/2025 POS  - MERCHANT061, 2.50 GEL, Dec 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
06/12/2025 POS GEO - MERCHANT062, 47.02 GEL, Dec 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 47.02 0.00
08/12/2025 POS  - MERCHANT001, 6.18 GEL, Dec 8 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.18 0.00
09/12/2025 POS GEO - MERCHANT063, 4.39 GEL, Dec 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.39 0.00
09/12/2025 POS  - MERCHANT061, 13.02 GEL, Dec 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.02 0.00
10/12/2025 POS GEO - MERCHANT061, 22.05 GEL, Dec 10 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.05 0.00
14/12/2025 POS  - MERCHANT002, 5.70 GEL, Dec 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.70 0.00
17/12/2025 POS GEO - MERCHANT064, 5.00 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
17/12/2025 POS  - MERCHANT065, 2.50 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
17/12/2025 POS GEO - MERCHANT054, 8.00 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
17/12/2025 POS  - MERCHANT054, 7.50 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
17/12/2025 POS GEO - MERCHANT032, 6.50 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
17/12/2025 POS  - MERCHANT002, 11.80 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.80 0.00
17/12/2025 POS GEO - MERCHANT052, 4.20 GEL, Dec 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
19/12/2025 POS  - MERCHANT029, 15.53 GEL, Dec 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.53 0.00
22/12/2025 POS GEO - MERCHANT034, 5.00 GEL, Dec 22 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
22/12/2025 POS  - MERCHANT032, 4.00 GEL, Dec 22 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
22/12/2025 POS GEO - MERCHANT032, 2.50 GEL, Dec 22 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
24/12/2025 POS  - MERCHANT034, 5.00 GEL, Dec 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
24/12/2025 POS GEO - MERCHANT051, 4.50 GEL, Dec 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.50 0.00
24/12/2025 POS  - MERCHANT031, 6.50 GEL, Dec 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
27/12/2025 POS GEO - MERCHANT002, 9.60 GEL, Dec 27 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.60 0.00
27/12/2025 POS  - MERCHANT002, 12.90 GEL, Dec 27 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.90 0.00
29/12/2025 POS GEO - MERCHANT021, 28.56 GEL, Dec 29 2025 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 28.56 0.00
29/12/2025 POS  - MERCHANT029, 67.99 GEL, Dec 29 2025 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 67.99 0.00
30/12/2025 POS GEO - MERCHANT066, 61.00 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 61.00 0.00
30/12/2025 POS  - MERCHANT067, 27.45 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 27.45 0.00
30/12/2025 POS GEO - MERCHANT027, 228.50 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 228.50 0.00
30/12/2025 POS  - MERCHANT068, 109.50 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5945, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 109.50 0.00
30/12/2025 POS GEO - MERCHANT045, 6.00 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
30/12/2025 POS  - MERCHANT026, 151.50 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 151.50 0.00
30/12/2025 POS GEO - MERCHANT069, 48.30 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 48.30 0.00
30/12/2025 POS  - MERCHANT069, 13.18 GEL, Dec 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.18 0.00
31/12/2025 POS GEO - MERCHANT029, 57.14 GEL, Dec 31 2025 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 57.14 0.00
31/12/2025 POS  - MERCHANT020, 9.98 GEL, Dec 31 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.98 0.00
01/01/2026 POS GEO - MERCHANT013, 53.00 GEL, Jan 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 7922, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 53.00 0.00
02/01/2026 POS  - MERCHANT070, 1.95 GEL, Jan 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
01/01/2026 POS GEO - MERCHANT071, 8.25 GEL, Jan 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.25 0.00
02/01/2026 POS  - MERCHANT002, 7.40 GEL, Jan 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.40 0.00
02/01/2026 POS GEO - MERCHANT002, 24.50 GEL, Jan 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.50 0.00
02/01/2026 POS  - MERCHANT072, 15.95 GEL, Jan 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.95 0.00
03/01/2026 POS GEO - MERCHANT002, 16.80 GEL, Jan 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.80 0.00
03/01/2026 POS  - MERCHANT073, 27.70 GEL, Jan 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 27.70 0.00
04/01/2026 POS GEO - MERCHANT002, 12.40 GEL, Jan 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.40 0.00
04/01/2026 POS  - MERCHANT074, 3.90 GEL, Jan 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.90 0.00
05/01/2026 POS GEO - MERCHANT075, 25.55 GEL, Jan 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.55 0.00
06/01/2026 POS  - MERCHANT062, 25.50 GEL, Jan 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.50 0.00
10/01/2026 POS GEO - MERCHANT002, 9.30 GEL, Jan 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.30 0.00
11/01/2026 POS  - MERCHANT029, 47.07 GEL, Jan 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 47.07 0.00
11/01/2026 POS GEO - MERCHANT076, 3.00 GEL, Jan 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
11/01/2026 POS  - MERCHANT036, 1.80 GEL, Jan 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.80 0.00
12/01/2026 POS GEO - MERCHANT032, 6.50 GEL, Jan 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
12/01/2026 POS  - MERCHANT054, 9.50 GEL, Jan 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.50 0.00
10/01/2026 POS GEO - MERCHANT020, 5.55 GEL, Jan 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.55 0.00
12/01/2026 POS  - MERCHANT002, 22.50 GEL, Jan 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.50 0.00
12/01/2026 POS GEO - MERCHANT002, 7.73 GEL, Jan 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.73 0.00
16/01/2026 POS  - MERCHANT062, 9.99 GEL, Jan 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.99 0.00
16/01/2026 POS GEO - MERCHANT002, 14.60 GEL, Jan 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.60 0.00
17/01/2026 POS  - MERCHANT062, 9.99 GEL, Jan 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.99 0.00
17/01/2026 POS GEO - MERCHANT002, 15.60 GEL, Jan 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.60 0.00
21/01/2026 POS  - MERCHANT069, 40.06 GEL, Jan 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.06 0.00
22/01/2026 POS GEO - MERCHANT077, 0.95 GEL, Jan 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.95 0.00
22/01/2026 POS  - MERCHANT005, 2.99 GEL, Jan 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
22/01/2026 POS GEO - MERCHANT022, 12.00 GEL, Jan 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
24/01/2026 POS  - MERCHANT078, 21.70 GEL, Jan 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.70 0.00
25/01/2026 POS GEO - MERCHANT002, 10.80 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.80 0.00
25/01/2026 POS  - MERCHANT079, 358.50 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 358.50 0.00
25/01/2026 POS GEO - MERCHANT002, 8.90 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.90 0.00
25/01/2026 POS  - MERCHANT027, 99.00 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 99.00 0.00
25/01/2026 POS GEO - MERCHANT027, 109.50 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 109.50 0.00
25/01/2026 POS  - MERCHANT029, 104.99 GEL, Jan 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 104.99 0.00
26/01/2026 POS GEO - MERCHANT077, 5.50 GEL, Jan 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
26/01/2026 POS  - MERCHANT020, 5.90 GEL, Jan 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.90 0.00
26/01/2026 POS GEO - MERCHANT053, 262.26 GEL, Jan 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 262.26 0.00
27/01/2026 POS  - MERCHANT029, 46.86 GEL, Jan 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 46.86 0.00
28/01/2026 POS GEO - MERCHANT062, 53.19 GEL, Jan 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 53.19 0.00
29/01/2026 POS  - MERCHANT002, 6.60 GEL, Jan 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.60 0.00
29/01/2026 POS GEO - MERCHANT005, 4.95 GEL, Jan 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.95 0.00
29/01/2026 POS  - MERCHANT005, 4.28 GEL, Jan 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.28 0.00
31/01/2026 POS GEO - MERCHANT002, 8.20 GEL, Jan 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.20 0.00
31/01/2026 POS  - MERCHANT080, 17.80 GEL, Jan 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.80 0.00
01/02/2026 POS GEO - MERCHANT081, 28.20 GEL, Feb 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 28.20 0.00
01/02/2026 POS  - MERCHANT062, 42.30 GEL, Feb 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 42.30 0.00
02/02/2026 POS GEO - MERCHANT058, 45.00 GEL, Feb 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 45.00 0.00
02/02/2026 POS  - MERCHANT058, 48.00 GEL, Feb 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 48.00 0.00
02/02/2026 POS GEO - MERCHANT022, 8.80 GEL, Feb 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.80 0.00
02/02/2026 POS  - MERCHANT082, 4.00 GEL, Feb 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
02/02/2026 POS GEO - MERCHANT082, 9.60 GEL, Feb 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.60 0.00
03/02/2026 POS  - APPLE.COM/BILL, 3.49 USD, Feb 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.49 0.00
03/02/2026 POS GEO - MERCHANT083, 1.00 USD, Feb 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
04/02/2026 POS  - MERCHANT084, 33.70 GEL, Feb 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 33.70 0.00
04/02/2026 POS GEO - MERCHANT001, 23.28 GEL, Feb 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.28 0.00
04/02/2026 POS  - MERCHANT061, 5.00 GEL, Feb 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
05/02/2026 POS GEO - MERCHANT002, 6.80 GEL, Feb 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.80 0.00
05/02/2026 POS  - MERCHANT062, 32.09 GEL, Feb 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 32.09 0.00
07/02/2026 POS GEO - MERCHANT002, 10.80 GEL, Feb 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.80 0.00
07/02/2026 POS  - MERCHANT032, 4.00 GEL, Feb 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
07/02/2026 POS GEO - MERCHANT032, 2.50 GEL, Feb 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
08/02/2026 POS  - MERCHANT002, 8.00 GEL, Feb 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
07/02/2026 POS GEO - MERCHANT034, 5.00 GEL, Feb 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
08/02/2026 POS  - MERCHANT002, 5.40 GEL, Feb 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.40 0.00
08/02/2026 POS GEO - MERCHANT002, 6.30 GEL, Feb 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.30 0.00
09/02/2026 POS  - MERCHANT060, 2.50 GEL, Feb 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
09/02/2026 POS GEO - MERCHANT062, 48.95 GEL, Feb 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 48.95 0.00
09/02/2026 POS  - MERCHANT062, 26.80 GEL, Feb 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.80 0.00
09/02/2026 POS GEO - MERCHANT085, 66.00 GEL, Feb 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 66.00 0.00
10/02/2026 POS  - MERCHANT062, 29.70 GEL, Feb 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 29.70 0.00
10/02/2026 POS GEO - MERCHANT061, 2.50 GEL, Feb 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
12/02/2026 POS  - MERCHANT044, 7.65 GEL, Feb 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.65 0.00
12/02/2026 POS GEO - MERCHANT001, 36.78 GEL, Feb 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 36.78 0.00
12/02/2026 POS  - MERCHANT020, 2.99 GEL, Feb 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
13/02/2026 POS GEO - MERCHANT086, 6.50 GEL, Feb 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
13/02/2026 POS  - MERCHANT087, 19.95 GEL, Feb 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.95 0.00
14/02/2026 POS GEO - MERCHANT002, 13.00 GEL, Feb 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
